LTE/5g Category,Time,Packet Loss Rate,Packet delay,IoT,LTE/5G,GBR,Non-GBR,AR/VR/Gaming,Healthcare,Industry 4.0,IoT Devices,Public Safety,Smart City & Home,Smart Transportation,Smartphone,slice Type
20,13,0.01,50,1,0,0,1,0,0,0,0,0,1,0,0,2
13,12,0.01,300,1,0,1,0,0,0,0,0,0,1,0,0,2
10,10,0.001,100,0,1,1,0,0,0,0,0,0,0,0,1,1
18,18,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0,2
17,1,0.001,50,0,1,0,1,1,0,0,0,0,0,0,0,1
13,12,0.01,300,1,0,1,0,0,0,0,0,0,1,0,0,2
20,0,0.01,300,1,0,1,0,0,0,0,0,0,1,0,0,2
14,0,0.001,150,0,1,0,1,0,0,0,0,0,0,0,1,1
13,1,0.01,50,1,0,0,1,0,0,0,0,0,1,0,0,2
7,16,1e-06,10,1,0,0,1,0,0,0,0,1,0,0,0,3
10,21,0.001,100,0,1,1,0,1,0,0,0,0,0,0,0,1
3,12,0.01,300,1,0,1,0,0,0,0,1,0,0,0,0,2
13,15,0.001,50,0,1,0,1,1,0,0,0,0,0,0,0,1
13,6,1e-06,100,0,1,1,0,0,0,0,0,0,0,0,1,1
8,0,1e-06,10,1,0,0,1,0,0,0,0,1,0,0,0,3
14,7,1e-06,10,1,0,0,1,0,0,0,0,0,0,1,0,3
10,7,1e-06,10,1,0,0,1,0,0,1,0,0,0,0,0,3
17,4,1e-06,60,0,1,1,0,0,0,0,0,0,0,0,1,1
5,14,1e-06,10,1,0,0,1,0,0,1,0,0,0,0,0,3
16,21,1e-06,10,1,0,0,1,0,1,0,0,0,0,0,0,3
19,14,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0,2
18,12,0.01,300,1,0,1,0,0,0,0,1,0,0,0,0,2
3,16,0.001,100,0,1,1,0,0,0,0,0,0,0,0,1,1
9,2,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0,2
8,15,0.01,50,1,0,0,1,0,0,0,0,0,1,0,0,2
1,1,1e-06,300,0,1,1,0,0,0,0,0,0,0,0,1,1
13,15,0.01,75,0,1,0,1,0,0,0,0,0,0,0,1,1
7,20,1e-06,10,1,0,0,1,0,1,0,0,0,0,0,0,3
11,4,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0,2
21,8,1e-06,10,1,0,0,1,0,0,0,0,1,0,0,0,3
4,20,0.001,150,0,1,0,1,0,0,0,0,0,0,0,1,1
10,17,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0,2
17,22,0.001,100,0,1,1,0,1,0,0,0,0,0,0,0,1
16,19,1e-06,10,1,0,0,1,0,0,1,0,0,0,0,0,3
21,21,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0,2
11,22,1e-06,10,1,0,0,1,0,0,0,0,0,0,1,0,3
5,21,1e-06,100,0,1,1,0,0,0,0,0,0,0,0,1,1
7,21,0.01,300,1,0,1,0,0,0,0,1,0,0,0,0,2
19,17,1e-06,10,1,0,0,1,0,0,0,0,0,0,1,0,3
9,7,0.001,50,0,1,0,1,1,0,0,0,0,0,0,0,1
17,10,1e-06,300,0,1,1,0,0,0,0,0,0,0,0,1,1
11,21,0.001,100,0,1,1,0,0,0,0,0,0,0,0,1,1
16,10,0.01,50,1,0,0,1,0,0,0,0,0,1,0,0,2
19,6,0.001,100,0,1,1,0,1,0,0,0,0,0,0,0,1
11,4,1e-06,10,1,0,0,1,0,0,0,0,0,0,1,0,3
3,5,1e-06,10,1,0,0,1,0,0,0,0,1,0,0,0,3
11,17,0.001,100,0,1,1,0,1,0,0,0,0,0,0,0,1
21,9,1e-06,10,1,0,0,1,0,1,0,0,0,0,0,0,3
2,4,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0,2
11,12,1e-06,60,0,1,1,0,0,0,0,0,0,0,0,1,1
7,6,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0,2
14,6,0.001,50,0,1,0,1,1,0,0,0,0,0,0,0,1
19,23,1e-06,60,0,1,1,0,0,0,0,0,0,0,0,1,1
5,19,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0,2
7,16,0.01,100,0,1,0,1,0,0,0,0,0,0,0,1,1
20,20,1e-06,10,1,0,0,1,0,0,0,0,0,0,1,0,3
1,3,1e-06,300,0,1,0,1,0,0,0,0,0,0,0,1,1
22,14,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0,2
19,20,0.01,300,1,0,1,0,0,0,0,1,0,0,0,0,2
22,4,0.01,300,1,0,1,0,0,0,0,0,0,1,0,0,2
3,2,1e-06,10,1,0,0,1,0,0,0,0,1,0,0,0,3
8,22,0.001,150,0,1,0,1,0,0,0,0,0,0,0,1,1
11,0,1e-06,300,0,1,0,1,0,0,0,0,0,0,0,1,1
6,14,1e-06,10,1,0,0,1,0,0,1,0,0,0,0,0,3
1,0,1e-06,10,1,0,0,1,0,0,0,0,0,0,1,0,3
14,23,0.001,100,0,1,1,0,1,0,0,0,0,0,0,0,1
1,8,0.001,100,0,1,1,0,0,0,0,0,0,0,0,1,1
20,4,1e-06,10,1,0,0,1,0,0,1,0,0,0,0,0,3
4,13,0.01,100,0,1,0,1,0,0,0,0,0,0,0,1,1
17,13,0.001,100,0,1,1,0,1,0,0,0,0,0,0,0,1
2,20,0.01,100,0,1,0,1,0,0,0,0,0,0,0,1,1
2,23,1e-06,10,1,0,0,1,0,0,1,0,0,0,0,0,3
13,6,0.001,150,0,1,0,1,0,0,0,0,0,0,0,1,1
16,13,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0,2
3,17,1e-06,10,1,0,0,1,0,0,0,0,1,0,0,0,3
10,5,1e-06,10,1,0,0,1,0,1,0,0,0,0,0,0,3
9,3,0.01,300,1,0,1,0,0,0,0,0,0,1,0,0,2
5,17,0.01,300,1,0,1,0,0,0,0,1,0,0,0,0,2
17,8,1e-06,10,1,0,0,1,0,0,1,0,0,0,0,0,3
19,8,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0,2
1,13,1e-06,10,1,0,0,1,0,0,0,0,0,0,1,0,3
5,19,0.01,300,1,0,1,0,0,0,0,0,0,1,0,0,2
